Date X Place_ID,target
TJH3M9P X 2020-01-02,41
TJH3M9P X 2020-01-03,28
TJH3M9P X 2020-01-04,52
TJH3M9P X 2020-01-05,44
TJH3M9P X 2020-01-06,55
TJH3M9P X 2020-01-07,33
TJH3M9P X 2020-01-08,25
TJH3M9P X 2020-01-09,33
TJH3M9P X 2020-01-10,30
TJH3M9P X 2020-01-11,30
TJH3M9P X 2020-01-12,44
TJH3M9P X 2020-01-13,33
TJH3M9P X 2020-01-14,25
TJH3M9P X 2020-01-15,33
TJH3M9P X 2020-01-16,48
TJH3M9P X 2020-01-17,43
TJH3M9P X 2020-01-18,52
TJH3M9P X 2020-01-19,59
TJH3M9P X 2020-01-20,67
TJH3M9P X 2020-01-21,95
TJH3M9P X 2020-01-22,90
TJH3M9P X 2020-01-23,89
TJH3M9P X 2020-01-24,90
TJH3M9P X 2020-01-25,79
TJH3M9P X 2020-01-26,68
TJH3M9P X 2020-01-27,47
TJH3M9P X 2020-01-28,39
TJH3M9P X 2020-01-29,41
TJH3M9P X 2020-01-30,23
TJH3M9P X 2020-01-31,26
TJH3M9P X 2020-02-01,28
TJH3M9P X 2020-02-02,47
TJH3M9P X 2020-02-03,60
TJH3M9P X 2020-02-04,33
TJH3M9P X 2020-02-05,86
TJH3M9P X 2020-02-06,79
TJH3M9P X 2020-02-07,66
TJH3M9P X 2020-02-08,59
TJH3M9P X 2020-02-09,30
TJH3M9P X 2020-02-10,26
TJH3M9P X 2020-02-11,28
TJH3M9P X 2020-02-12,43
TJH3M9P X 2020-02-13,44
TJH3M9P X 2020-02-14,53
TJH3M9P X 2020-02-15,33
TJH3M9P X 2020-02-16,29
TJH3M9P X 2020-02-17,23
TJH3M9P X 2020-02-18,27
TJH3M9P X 2020-02-19,26
TJH3M9P X 2020-02-20,27
TJH3M9P X 2020-02-21,23
TJH3M9P X 2020-02-22,47
TJH3M9P X 2020-02-23,34
TJH3M9P X 2020-02-24,30
TJH3M9P X 2020-02-25,22
TJH3M9P X 2020-02-26,20
TJH3M9P X 2020-02-27,20
TJH3M9P X 2020-02-28,34
TJH3M9P X 2020-02-29,26
TJH3M9P X 2020-03-01,30
TJH3M9P X 2020-03-02,37
TJH3M9P X 2020-03-03,42
TJH3M9P X 2020-03-04,43
TJH3M9P X 2020-03-05,47
TJH3M9P X 2020-03-06,32
TJH3M9P X 2020-03-07,46
TJH3M9P X 2020-03-08,33
TJH3M9P X 2020-03-09,56
TJH3M9P X 2020-03-10,28
TJH3M9P X 2020-03-11,31
TJH3M9P X 2020-03-12,25
TJH3M9P X 2020-03-13,24
TJH3M9P X 2020-03-14,38
TJH3M9P X 2020-03-15,19
TJH3M9P X 2020-03-16,59
TJH3M9P X 2020-03-17,38
TJH3M9P X 2020-03-18,26
TJH3M9P X 2020-03-19,45
TJH3M9P X 2020-03-20,52
TJH3M9P X 2020-03-21,33
TJH3M9P X 2020-03-22,55
TJH3M9P X 2020-03-23,32
TJH3M9P X 2020-03-24,46
TJH3M9P X 2020-03-25,67
TJH3M9P X 2020-03-26,64
TJH3M9P X 2020-03-27,54
TJH3M9P X 2020-03-28,27
TJH3M9P X 2020-03-29,25
TJH3M9P X 2020-03-30,27
TJH3M9P X 2020-03-31,29
TJH3M9P X 2020-04-01,44
TJH3M9P X 2020-04-02,24
TJH3M9P X 2020-04-03,33
TJH3M9P X 2020-04-04,48
TWHT8RX X 2020-01-02,30
TWHT8RX X 2020-01-03,40
TWHT8RX X 2020-01-04,40
TWHT8RX X 2020-01-05,25
TWHT8RX X 2020-01-06,21
TWHT8RX X 2020-01-07,28
TWHT8RX X 2020-01-08,21
TWHT8RX X 2020-01-09,71
TWHT8RX X 2020-01-10,26
TWHT8RX X 2020-01-11,35
TWHT8RX X 2020-01-12,29
TWHT8RX X 2020-01-13,24
TWHT8RX X 2020-01-14,65
TWHT8RX X 2020-01-15,41
TWHT8RX X 2020-01-16,36
TWHT8RX X 2020-01-17,52
TWHT8RX X 2020-01-18,36
TWHT8RX X 2020-01-19,29
TWHT8RX X 2020-01-20,33
TWHT8RX X 2020-01-21,30
TWHT8RX X 2020-01-22,17
TWHT8RX X 2020-01-23,25
TWHT8RX X 2020-01-24,29
TWHT8RX X 2020-01-25,33
TWHT8RX X 2020-01-26,48
TWHT8RX X 2020-01-27,42
TWHT8RX X 2020-01-28,38
TWHT8RX X 2020-01-29,17
TWHT8RX X 2020-01-30,26
TWHT8RX X 2020-01-31,35
TWHT8RX X 2020-02-01,31
TWHT8RX X 2020-02-02,38
TWHT8RX X 2020-02-03,36
TWHT8RX X 2020-02-04,19
TWHT8RX X 2020-02-05,23
TWHT8RX X 2020-02-06,36
TWHT8RX X 2020-02-07,31
TWHT8RX X 2020-02-08,34
TWHT8RX X 2020-02-09,48
TWHT8RX X 2020-02-10,47
TWHT8RX X 2020-02-11,59
TWHT8RX X 2020-02-12,66
TWHT8RX X 2020-02-13,29
TWHT8RX X 2020-02-14,23
TWHT8RX X 2020-02-15,34
TWHT8RX X 2020-02-16,24
TWHT8RX X 2020-02-17,26
TWHT8RX X 2020-02-18,55
TWHT8RX X 2020-02-19,49
TWHT8RX X 2020-02-20,35
TWHT8RX X 2020-02-21,46
TWHT8RX X 2020-02-22,45
TWHT8RX X 2020-02-23,32
TWHT8RX X 2020-02-24,28
TWHT8RX X 2020-02-25,46
TWHT8RX X 2020-02-26,33
TWHT8RX X 2020-02-27,43
TWHT8RX X 2020-02-28,42
TWHT8RX X 2020-02-29,25
TWHT8RX X 2020-03-01,41
TWHT8RX X 2020-03-02,49
TWHT8RX X 2020-03-03,36
TWHT8RX X 2020-03-04,60
TWHT8RX X 2020-03-05,43
TWHT8RX X 2020-03-06,39
TWHT8RX X 2020-03-07,46
TWHT8RX X 2020-03-08,33
TWHT8RX X 2020-03-09,34
TWHT8RX X 2020-03-10,34
TWHT8RX X 2020-03-11,37
TWHT8RX X 2020-03-12,42
TWHT8RX X 2020-03-13,38
TWHT8RX X 2020-03-14,38
TWHT8RX X 2020-03-15,42
TWHT8RX X 2020-03-16,30
TWHT8RX X 2020-03-17,55
TWHT8RX X 2020-03-18,49
TWHT8RX X 2020-03-19,58
TWHT8RX X 2020-03-20,28
TWHT8RX X 2020-03-21,39
TWHT8RX X 2020-03-22,36
TWHT8RX X 2020-03-23,39
TWHT8RX X 2020-03-24,19
TWHT8RX X 2020-03-25,40
TWHT8RX X 2020-03-26,39
TWHT8RX X 2020-03-27,30
TWHT8RX X 2020-03-28,37
TWHT8RX X 2020-03-29,39
TWHT8RX X 2020-03-30,27
TWHT8RX X 2020-03-31,65
TWHT8RX X 2020-04-01,50
TWHT8RX X 2020-04-02,17
TWHT8RX X 2020-04-03,38
TWHT8RX X 2020-04-04,27
TYDTLKI X 2020-01-02,22
TYDTLKI X 2020-01-03,27
TYDTLKI X 2020-01-04,22
TYDTLKI X 2020-01-05,19
TYDTLKI X 2020-01-06,18
TYDTLKI X 2020-01-07,18
TYDTLKI X 2020-01-08,19
TYDTLKI X 2020-01-09,19
TYDTLKI X 2020-01-10,21
TYDTLKI X 2020-01-11,21
TYDTLKI X 2020-01-12,19
TYDTLKI X 2020-01-13,23
TYDTLKI X 2020-01-14,21
TYDTLKI X 2020-01-15,21
TYDTLKI X 2020-01-16,21
TYDTLKI X 2020-01-17,22
TYDTLKI X 2020-01-18,21
TYDTLKI X 2020-01-19,21
TYDTLKI X 2020-01-20,22
TYDTLKI X 2020-01-21,19
TYDTLKI X 2020-01-22,19
TYDTLKI X 2020-01-23,27
TYDTLKI X 2020-01-24,53
TYDTLKI X 2020-01-25,23
TYDTLKI X 2020-01-26,34
TYDTLKI X 2020-01-27,51
TYDTLKI X 2020-01-28,27
TYDTLKI X 2020-01-29,32
TYDTLKI X 2020-01-30,26
TYDTLKI X 2020-01-31,44
TYDTLKI X 2020-02-01,21
TYDTLKI X 2020-02-02,22
TYDTLKI X 2020-02-03,23
TYDTLKI X 2020-02-04,24
TYDTLKI X 2020-02-05,56
TYDTLKI X 2020-02-06,49
TYDTLKI X 2020-02-07,59
TYDTLKI X 2020-02-08,45
TYDTLKI X 2020-02-09,50
TYDTLKI X 2020-02-10,29
TYDTLKI X 2020-02-11,37
TYDTLKI X 2020-02-12,42
TYDTLKI X 2020-02-13,34
TYDTLKI X 2020-02-14,34
TYDTLKI X 2020-02-19,28
TYDTLKI X 2020-02-20,30
TYDTLKI X 2020-02-21,34
TYDTLKI X 2020-02-22,23
TYDTLKI X 2020-02-23,20
TYDTLKI X 2020-02-24,19
TYDTLKI X 2020-02-25,37
TYDTLKI X 2020-02-26,26
TYDTLKI X 2020-02-27,42
TYDTLKI X 2020-02-28,55
TYDTLKI X 2020-02-29,38
TYDTLKI X 2020-03-01,30
TYDTLKI X 2020-03-02,23
TYDTLKI X 2020-03-03,33
TYDTLKI X 2020-03-04,33
TYDTLKI X 2020-03-05,21
TYDTLKI X 2020-03-06,23
TYDTLKI X 2020-03-07,39
TYDTLKI X 2020-03-08,49
TYDTLKI X 2020-03-09,24
TYDTLKI X 2020-03-10,27
TYDTLKI X 2020-03-11,46
TYDTLKI X 2020-03-12,30
TYDTLKI X 2020-03-13,23
TYDTLKI X 2020-03-14,30
TYDTLKI X 2020-03-15,48
TYDTLKI X 2020-03-16,22
TYDTLKI X 2020-03-17,49
TYDTLKI X 2020-03-18,25
TYDTLKI X 2020-03-19,30
TYDTLKI X 2020-03-20,23
TYDTLKI X 2020-03-21,31
TYDTLKI X 2020-03-22,21
TYDTLKI X 2020-03-23,33
TYDTLKI X 2020-03-24,47
TYDTLKI X 2020-03-25,53
TYDTLKI X 2020-03-26,34
TYDTLKI X 2020-03-27,50
TYDTLKI X 2020-03-28,47
TYDTLKI X 2020-03-29,20
TYDTLKI X 2020-03-30,28
TYDTLKI X 2020-03-31,25
TYDTLKI X 2020-04-01,64
TYDTLKI X 2020-04-02,30
TYDTLKI X 2020-04-03,25
TYDTLKI X 2020-04-04,24
UBIMBDJ X 2020-01-02,53
UBIMBDJ X 2020-01-03,44
UBIMBDJ X 2020-01-04,35
UBIMBDJ X 2020-01-05,42
UBIMBDJ X 2020-01-06,49
UBIMBDJ X 2020-01-07,45
UBIMBDJ X 2020-01-08,39
UBIMBDJ X 2020-01-09,40
UBIMBDJ X 2020-01-10,67
UBIMBDJ X 2020-01-11,36
UBIMBDJ X 2020-01-12,43
UBIMBDJ X 2020-01-13,36
UBIMBDJ X 2020-01-14,61
UBIMBDJ X 2020-01-15,49
UBIMBDJ X 2020-01-16,31
UBIMBDJ X 2020-01-17,57
UBIMBDJ X 2020-01-18,44
UBIMBDJ X 2020-01-19,39
UBIMBDJ X 2020-01-20,31
UBIMBDJ X 2020-01-21,38
UBIMBDJ X 2020-01-22,44
UBIMBDJ X 2020-01-23,47
UBIMBDJ X 2020-01-24,38
UBIMBDJ X 2020-01-25,63
UBIMBDJ X 2020-01-26,55
UBIMBDJ X 2020-01-27,75
UBIMBDJ X 2020-01-28,113
UBIMBDJ X 2020-01-29,40
UBIMBDJ X 2020-01-30,39
UBIMBDJ X 2020-01-31,38
UBIMBDJ X 2020-02-01,42
UBIMBDJ X 2020-02-02,55
UBIMBDJ X 2020-02-03,68
UBIMBDJ X 2020-02-04,38
UBIMBDJ X 2020-02-05,73
UBIMBDJ X 2020-02-06,55
UBIMBDJ X 2020-02-07,50
UBIMBDJ X 2020-02-08,37
UBIMBDJ X 2020-02-09,47
UBIMBDJ X 2020-02-10,47
UBIMBDJ X 2020-02-11,58
UBIMBDJ X 2020-02-12,57
UBIMBDJ X 2020-02-13,67
UBIMBDJ X 2020-02-14,57
UBIMBDJ X 2020-02-15,77
UBIMBDJ X 2020-02-16,112
UBIMBDJ X 2020-02-17,56
UBIMBDJ X 2020-02-18,44
UBIMBDJ X 2020-02-19,67
UBIMBDJ X 2020-02-20,35
UBIMBDJ X 2020-02-21,40
UBIMBDJ X 2020-02-22,40
UBIMBDJ X 2020-02-23,49
UBIMBDJ X 2020-02-24,63
UBIMBDJ X 2020-02-25,51
UBIMBDJ X 2020-02-26,48
UBIMBDJ X 2020-02-27,51
UBIMBDJ X 2020-02-28,57
UBIMBDJ X 2020-02-29,40
UBIMBDJ X 2020-03-01,40
UBIMBDJ X 2020-03-02,36
UBIMBDJ X 2020-03-03,58
UBIMBDJ X 2020-03-04,75
UBIMBDJ X 2020-03-05,47
UBIMBDJ X 2020-03-06,66
UBIMBDJ X 2020-03-07,42
UBIMBDJ X 2020-03-08,71
UBIMBDJ X 2020-03-09,62
UBIMBDJ X 2020-03-10,66
UBIMBDJ X 2020-03-11,82
UBIMBDJ X 2020-03-12,88
UBIMBDJ X 2020-03-13,45
UBIMBDJ X 2020-03-14,40
UBIMBDJ X 2020-03-15,82
UBIMBDJ X 2020-03-16,65
UBIMBDJ X 2020-03-17,42
UBIMBDJ X 2020-03-18,38
UBIMBDJ X 2020-03-19,26
UBIMBDJ X 2020-03-20,30
UBIMBDJ X 2020-03-21,27
UBIMBDJ X 2020-03-22,38
UBIMBDJ X 2020-03-23,65
UBIMBDJ X 2020-03-24,75
UBIMBDJ X 2020-03-25,53
UBIMBDJ X 2020-03-26,73
UBIMBDJ X 2020-03-27,167
UBIMBDJ X 2020-03-28,38
UBIMBDJ X 2020-03-29,45
UBIMBDJ X 2020-03-30,65
UBIMBDJ X 2020-03-31,69
UBIMBDJ X 2020-04-01,64
UBIMBDJ X 2020-04-02,52
UBIMBDJ X 2020-04-03,55
UBIMBDJ X 2020-04-04,66
UCDO92A X 2020-01-02,24
UCDO92A X 2020-01-03,38
UCDO92A X 2020-01-04,27
UCDO92A X 2020-01-05,35
UCDO92A X 2020-01-06,33
UCDO92A X 2020-01-07,27
UCDO92A X 2020-01-08,47
UCDO92A X 2020-01-09,31
UCDO92A X 2020-01-10,49
UCDO92A X 2020-01-11,36
UCDO92A X 2020-01-12,25
UCDO92A X 2020-01-13,24
UCDO92A X 2020-01-14,22
UCDO92A X 2020-01-15,31
UCDO92A X 2020-01-16,23
UCDO92A X 2020-01-17,31
UCDO92A X 2020-01-18,39
UCDO92A X 2020-01-19,42
UCDO92A X 2020-01-20,80
UCDO92A X 2020-01-21,90
UCDO92A X 2020-01-22,79
UCDO92A X 2020-01-23,60
UCDO92A X 2020-01-24,48
UCDO92A X 2020-01-25,42
UCDO92A X 2020-01-26,27
UCDO92A X 2020-01-27,20
UCDO92A X 2020-01-28,19
UCDO92A X 2020-01-29,27
UCDO92A X 2020-01-30,26
UCDO92A X 2020-01-31,22
UCDO92A X 2020-02-01,23
UCDO92A X 2020-02-02,31
UCDO92A X 2020-02-03,26
UCDO92A X 2020-02-04,27
UCDO92A X 2020-02-05,52
UCDO92A X 2020-02-06,87
UCDO92A X 2020-02-07,62
UCDO92A X 2020-02-08,28
UCDO92A X 2020-02-09,27
UCDO92A X 2020-02-10,23
UCDO92A X 2020-02-11,23
UCDO92A X 2020-02-12,20
UCDO92A X 2020-02-13,21
UCDO92A X 2020-02-14,26
UCDO92A X 2020-02-15,25
UCDO92A X 2020-02-16,26
UCDO92A X 2020-02-17,23
UCDO92A X 2020-02-18,20
UCDO92A X 2020-02-19,23
UCDO92A X 2020-02-20,20
UCDO92A X 2020-02-21,45
UCDO92A X 2020-02-22,23
UCDO92A X 2020-02-23,29
UCDO92A X 2020-02-24,20
UCDO92A X 2020-02-25,19
UCDO92A X 2020-02-26,24
UCDO92A X 2020-02-27,23
UCDO92A X 2020-02-28,21
UCDO92A X 2020-02-29,19
UCDO92A X 2020-03-01,20
UCDO92A X 2020-03-02,48
UCDO92A X 2020-03-03,23
UCDO92A X 2020-03-04,56
UCDO92A X 2020-03-05,50
UCDO92A X 2020-03-06,49
UCDO92A X 2020-03-07,33
UCDO92A X 2020-03-08,21
UCDO92A X 2020-03-09,23
UCDO92A X 2020-03-10,28
UCDO92A X 2020-03-11,24
UCDO92A X 2020-03-12,22
UCDO92A X 2020-03-13,22
UCDO92A X 2020-03-14,32
UCDO92A X 2020-03-15,23
UCDO92A X 2020-03-16,42
UCDO92A X 2020-03-17,32
UCDO92A X 2020-03-18,25
UCDO92A X 2020-03-19,51
UCDO92A X 2020-03-20,28
UCDO92A X 2020-03-21,47
UCDO92A X 2020-03-22,47
UCDO92A X 2020-03-23,47
UCDO92A X 2020-03-24,67
UCDO92A X 2020-03-25,66
UCDO92A X 2020-03-26,70
UCDO92A X 2020-03-27,63
UCDO92A X 2020-03-28,25
UCDO92A X 2020-03-29,25
UCDO92A X 2020-03-30,23
UCDO92A X 2020-03-31,21
UCDO92A X 2020-04-01,26
UCDO92A X 2020-04-02,42
UCDO92A X 2020-04-03,36
UCDO92A X 2020-04-04,51
UZ352TT X 2020-01-02,64
UZ352TT X 2020-01-03,30
UZ352TT X 2020-01-04,49
UZ352TT X 2020-01-05,47
UZ352TT X 2020-01-06,51
UZ352TT X 2020-01-07,43
UZ352TT X 2020-01-08,41
UZ352TT X 2020-01-09,27
UZ352TT X 2020-01-10,23
UZ352TT X 2020-01-11,52
UZ352TT X 2020-01-12,35
UZ352TT X 2020-01-13,48
UZ352TT X 2020-01-14,35
UZ352TT X 2020-01-15,29
UZ352TT X 2020-01-16,33
UZ352TT X 2020-01-17,34
UZ352TT X 2020-01-18,39
UZ352TT X 2020-01-19,47
UZ352TT X 2020-01-20,80
UZ352TT X 2020-01-21,84
UZ352TT X 2020-01-22,67
UZ352TT X 2020-01-23,76
UZ352TT X 2020-01-24,52
UZ352TT X 2020-01-25,75
UZ352TT X 2020-01-26,83
UZ352TT X 2020-01-27,29
UZ352TT X 2020-01-28,22
UZ352TT X 2020-01-29,38
UZ352TT X 2020-01-30,27
UZ352TT X 2020-01-31,20
UZ352TT X 2020-02-01,22
UZ352TT X 2020-02-02,24
UZ352TT X 2020-02-03,32
UZ352TT X 2020-02-04,21
UZ352TT X 2020-02-05,52
UZ352TT X 2020-02-06,70
UZ352TT X 2020-02-07,61
UZ352TT X 2020-02-08,79
UZ352TT X 2020-02-09,39
UZ352TT X 2020-02-10,24
UZ352TT X 2020-02-11,23
UZ352TT X 2020-02-12,27
UZ352TT X 2020-02-13,41
UZ352TT X 2020-02-14,42
UZ352TT X 2020-02-15,45
UZ352TT X 2020-02-16,20
UZ352TT X 2020-02-17,20
UZ352TT X 2020-02-18,19
UZ352TT X 2020-02-19,31
UZ352TT X 2020-02-20,27
UZ352TT X 2020-02-21,28
UZ352TT X 2020-02-22,28
UZ352TT X 2020-02-23,26
UZ352TT X 2020-02-24,28
UZ352TT X 2020-02-25,26
UZ352TT X 2020-02-26,24
UZ352TT X 2020-02-27,25
UZ352TT X 2020-02-28,47
UZ352TT X 2020-02-29,31
UZ352TT X 2020-03-01,19
UZ352TT X 2020-03-02,20
UZ352TT X 2020-03-03,31
UZ352TT X 2020-03-04,28
UZ352TT X 2020-03-05,31
UZ352TT X 2020-03-06,29
UZ352TT X 2020-03-07,44
UZ352TT X 2020-03-08,28
UZ352TT X 2020-03-09,31
UZ352TT X 2020-03-10,30
UZ352TT X 2020-03-11,30
UZ352TT X 2020-03-12,28
UZ352TT X 2020-03-13,31
UZ352TT X 2020-03-14,47
UZ352TT X 2020-03-15,21
UZ352TT X 2020-03-16,62
UZ352TT X 2020-03-17,52
UZ352TT X 2020-03-18,60
UZ352TT X 2020-03-19,55
UZ352TT X 2020-03-20,46
UZ352TT X 2020-03-21,33
UZ352TT X 2020-03-22,31
UZ352TT X 2020-03-23,34
UZ352TT X 2020-03-24,43
UZ352TT X 2020-03-25,64
UZ352TT X 2020-03-26,79
UZ352TT X 2020-03-27,92
UZ352TT X 2020-03-28,85
UZ352TT X 2020-03-29,21
UZ352TT X 2020-03-30,27
UZ352TT X 2020-03-31,47
UZ352TT X 2020-04-01,47
UZ352TT X 2020-04-02,47
UZ352TT X 2020-04-03,47
UZ352TT X 2020-04-04,56
VKB6NUF X 2020-01-02,104
VKB6NUF X 2020-01-03,77
VKB6NUF X 2020-01-04,89
VKB6NUF X 2020-01-05,97
VKB6NUF X 2020-01-06,113
VKB6NUF X 2020-01-07,141
VKB6NUF X 2020-01-08,169
VKB6NUF X 2020-01-09,125
VKB6NUF X 2020-01-10,75
VKB6NUF X 2020-01-11,104
VKB6NUF X 2020-01-12,94
VKB6NUF X 2020-01-13,71
VKB6NUF X 2020-01-14,76
VKB6NUF X 2020-01-15,77
VKB6NUF X 2020-01-16,67
VKB6NUF X 2020-01-17,126
VKB6NUF X 2020-01-18,88
VKB6NUF X 2020-01-19,77
VKB6NUF X 2020-01-20,86
VKB6NUF X 2020-01-21,69
VKB6NUF X 2020-01-22,64
VKB6NUF X 2020-01-23,116
VKB6NUF X 2020-01-24,95
VKB6NUF X 2020-01-25,74
VKB6NUF X 2020-01-26,108
VKB6NUF X 2020-01-27,138
VKB6NUF X 2020-01-28,63
VKB6NUF X 2020-01-29,68
VKB6NUF X 2020-01-30,99
VKB6NUF X 2020-01-31,111
VKB6NUF X 2020-02-01,95
VKB6NUF X 2020-02-02,126
VKB6NUF X 2020-02-03,84
VKB6NUF X 2020-02-04,28
VKB6NUF X 2020-02-05,25
VKB6NUF X 2020-02-06,69
VKB6NUF X 2020-02-07,82
VKB6NUF X 2020-02-08,61
VKB6NUF X 2020-02-09,139
VKB6NUF X 2020-02-10,64
VKB6NUF X 2020-02-11,51
VKB6NUF X 2020-02-12,43
VKB6NUF X 2020-02-13,101
VKB6NUF X 2020-02-14,83
VKB6NUF X 2020-02-15,70
VKB6NUF X 2020-02-16,91
VKB6NUF X 2020-02-17,97
VKB6NUF X 2020-02-18,73
VKB6NUF X 2020-02-19,82
VKB6NUF X 2020-02-20,73
VKB6NUF X 2020-02-21,76
VKB6NUF X 2020-02-22,96
VKB6NUF X 2020-02-23,71
VKB6NUF X 2020-02-24,44
VKB6NUF X 2020-02-25,47
VKB6NUF X 2020-02-26,56
VKB6NUF X 2020-02-27,51
VKB6NUF X 2020-02-28,38
VKB6NUF X 2020-02-29,39
VKB6NUF X 2020-03-03,63
VKB6NUF X 2020-03-04,78
VKB6NUF X 2020-03-05,48
VKB6NUF X 2020-03-06,55
VKB6NUF X 2020-03-07,75
VKB6NUF X 2020-03-08,63
VKB6NUF X 2020-03-09,59
VKB6NUF X 2020-03-10,62
VKB6NUF X 2020-03-11,65
VKB6NUF X 2020-03-12,38
VKB6NUF X 2020-03-13,47
VKB6NUF X 2020-03-14,42
VKB6NUF X 2020-03-15,47
VKB6NUF X 2020-03-16,71
VKB6NUF X 2020-03-17,73
VKB6NUF X 2020-03-18,69
VKB6NUF X 2020-03-19,79
VKB6NUF X 2020-03-20,57
VKB6NUF X 2020-03-21,58
VKB6NUF X 2020-03-22,54
VKB6NUF X 2020-03-23,40
VKB6NUF X 2020-03-24,55
VKB6NUF X 2020-03-25,42
VKB6NUF X 2020-03-26,46
VKB6NUF X 2020-03-27,42
VKB6NUF X 2020-03-28,62
VKB6NUF X 2020-03-29,46
VKB6NUF X 2020-03-30,35
VKB6NUF X 2020-03-31,49
VKB6NUF X 2020-04-01,42
VKB6NUF X 2020-04-02,51
VKB6NUF X 2020-04-03,58
VPGKX7K X 2020-01-02,146
VPGKX7K X 2020-01-03,164
VPGKX7K X 2020-01-04,175
VPGKX7K X 2020-01-05,138
VPGKX7K X 2020-01-06,109
VPGKX7K X 2020-01-07,82
VPGKX7K X 2020-01-08,73
VPGKX7K X 2020-01-09,145
VPGKX7K X 2020-01-10,123
VPGKX7K X 2020-01-11,179
VPGKX7K X 2020-01-12,96
VPGKX7K X 2020-01-13,182
VPGKX7K X 2020-01-14,129
VPGKX7K X 2020-01-15,147
VPGKX7K X 2020-01-16,151
VPGKX7K X 2020-01-17,123
VPGKX7K X 2020-01-18,143
VPGKX7K X 2020-01-19,144
VPGKX7K X 2020-01-20,194
VPGKX7K X 2020-01-21,94
VPGKX7K X 2020-01-22,147
VPGKX7K X 2020-01-23,122
VPGKX7K X 2020-01-24,65
VPGKX7K X 2020-01-25,129
VPGKX7K X 2020-01-26,141
VPGKX7K X 2020-01-27,122
VPGKX7K X 2020-01-28,58
VPGKX7K X 2020-01-29,41
VPGKX7K X 2020-01-30,25
VPGKX7K X 2020-01-31,83
VPGKX7K X 2020-02-01,132
VPGKX7K X 2020-02-02,77
VPGKX7K X 2020-02-03,84
VPGKX7K X 2020-02-04,117
VPGKX7K X 2020-02-05,68
VPGKX7K X 2020-02-06,124
VPGKX7K X 2020-02-07,154
VPGKX7K X 2020-02-08,104
VPGKX7K X 2020-02-09,143
VPGKX7K X 2020-02-10,143
VPGKX7K X 2020-02-11,91
VPGKX7K X 2020-02-12,69
VPGKX7K X 2020-02-13,163
VPGKX7K X 2020-02-14,44
VPGKX7K X 2020-02-15,70
VPGKX7K X 2020-02-16,51
VPGKX7K X 2020-02-17,40
VPGKX7K X 2020-02-18,125
VPGKX7K X 2020-02-19,58
VPGKX7K X 2020-02-20,85
VPGKX7K X 2020-02-21,54
VPGKX7K X 2020-02-22,62
VPGKX7K X 2020-02-23,106
VPGKX7K X 2020-02-24,61
VPGKX7K X 2020-02-25,42
VPGKX7K X 2020-02-26,66
VPGKX7K X 2020-02-27,105
VPGKX7K X 2020-02-28,127
VPGKX7K X 2020-02-29,61
VPGKX7K X 2020-03-01,66
VPGKX7K X 2020-03-02,70
VPGKX7K X 2020-03-03,129
VPGKX7K X 2020-03-04,85
VPGKX7K X 2020-03-05,65
VPGKX7K X 2020-03-06,62
VPGKX7K X 2020-03-07,116
VPGKX7K X 2020-03-08,80
VPGKX7K X 2020-03-09,57
VPGKX7K X 2020-03-10,58
VPGKX7K X 2020-03-11,83
VPGKX7K X 2020-03-12,92
VPGKX7K X 2020-03-13,122
VPGKX7K X 2020-03-14,142
VPGKX7K X 2020-03-15,121
VPGKX7K X 2020-03-16,73
VPGKX7K X 2020-03-17,109
VPGKX7K X 2020-03-18,127
VPGKX7K X 2020-03-19,55
VPGKX7K X 2020-03-20,82
VPGKX7K X 2020-03-21,109
VPGKX7K X 2020-03-22,79
VPGKX7K X 2020-03-23,121
VPGKX7K X 2020-03-24,117
VPGKX7K X 2020-03-25,71
VPGKX7K X 2020-03-26,80
VPGKX7K X 2020-03-27,58
VPGKX7K X 2020-03-28,56
VPGKX7K X 2020-03-29,55
VPGKX7K X 2020-03-30,83
VPGKX7K X 2020-03-31,108
VPGKX7K X 2020-04-01,58
VPGKX7K X 2020-04-02,62
VPGKX7K X 2020-04-03,65
VPGKX7K X 2020-04-04,41
VV7SGFI X 2020-01-02,62
VV7SGFI X 2020-01-03,64
VV7SGFI X 2020-01-04,53
VV7SGFI X 2020-01-05,45
VV7SGFI X 2020-01-06,42
VV7SGFI X 2020-01-07,52
VV7SGFI X 2020-01-08,58
VV7SGFI X 2020-01-09,52
VV7SGFI X 2020-01-10,43
VV7SGFI X 2020-01-11,53
VV7SGFI X 2020-01-12,65
VV7SGFI X 2020-01-13,55
VV7SGFI X 2020-01-14,39
VV7SGFI X 2020-01-15,34
VV7SGFI X 2020-01-16,63
VV7SGFI X 2020-01-17,115
VV7SGFI X 2020-01-18,53
VV7SGFI X 2020-01-19,38
VV7SGFI X 2020-01-20,56
VV7SGFI X 2020-01-21,61
VV7SGFI X 2020-01-22,51
VV7SGFI X 2020-01-23,99
VV7SGFI X 2020-01-24,68
VV7SGFI X 2020-01-25,51
VV7SGFI X 2020-01-26,51
VV7SGFI X 2020-01-27,29
VV7SGFI X 2020-01-28,42
VV7SGFI X 2020-01-29,29
VV7SGFI X 2020-01-30,39
VV7SGFI X 2020-01-31,22
VV7SGFI X 2020-02-01,37
VV7SGFI X 2020-02-02,63
VV7SGFI X 2020-02-03,86
VV7SGFI X 2020-02-04,94
VV7SGFI X 2020-02-05,42
VV7SGFI X 2020-02-06,26
VV7SGFI X 2020-02-07,53
